reference_text,label,reason
"Johnson, L. (2016). Understanding Cognitive Load Theory in Classrooms. Computing Reviews, 20, 10-131. https://sciencenews.org/view",APA,All rules passed
"Martinez, J, Davis, E, Smith, T (2017) The Rise of Quantum Computing in Modern Science Nature Neuroscience, 3, 24-172 https://wwwexamplecom/article",Not APA,Used incorrect punctuation or capitalization rules.
"Garcia, L., Johnson, M., Jones, A. (2006). Neural Mechanisms of Visual Perception. Computing Reviews, 3, 57-193. https://www.example.com/article",APA,All rules passed
Martinez. E. (2018). The Rise of Quantum Computing in Modern Science. Medical Science Monitor. 34. 94-155. https://journalhub.com,Not APA,"Citation follows outdated APA (e.g., APA 6) rules."
"Lee, E. (2012). AI Applications in Predictive Healthcare. Medical Science Monitor, 22, 65-194. https://doi.org/10.1000/xyz123",APA,All rules passed
"Martinez, M., Brown, J. (2021). Understanding Cognitive Load Theory in Classrooms. Journal of Psychology, 48, 65-117. https://journalhub.com",Not APA,Used the wrong format for the cited source type.
"Brown, L. (2008). Climate Change Effects on Marine Biodiversity. Computing Reviews, 13, 10-117. https://researchhub.org/post",APA,All rules passed
Brown. J. (2006). AI Applications in Predictive Healthcare. Medical Science Monitor. 24. 11-175. https://doi.org/10.1000/xyz123,Not APA,"Citation follows outdated APA (e.g., APA 6) rules."
"Brown, M., Jones, J., Garcia, A. (2008). Neural Mechanisms of Visual Perception. Educational Researcher, 40, 8-178. https://sciencenews.org/view",APA,All rules passed
"Williams, B, Jones, M (2000) The Rise of Quantum Computing in Modern Science Computing Reviews, 19, 39-183 https://researchhuborg/post",Not APA,Used incorrect punctuation or capitalization rules.
"Lee, A., Smith, M., Jones, M. (2011). Neural Mechanisms of Visual Perception. Journal of Psychology, 44, 62-115. https://journalhub.com",APA,All rules passed
"Williams, A., Jones, N. AI Applications in Predictive Healthcare. Medical Science Monitor, 30, 63-128. https://journalhub.com",Not APA,The citation is missing the work's title.
"Davis, T., Miller, M., Garcia, L. (2010). Neural Mechanisms of Visual Perception. Journal of Psychology, 45, 68-141. https://www.example.com/article",APA,All rules passed
"Johnson, M., Brown, M., Smith, J. The Rise of Quantum Computing in Modern Science. Journal of Psychology, 33, 34-110. https://journalhub.com",Not APA,The citation is missing the work's title.
"Lee, E. (2001). Climate Change Effects on Marine Biodiversity. Nature Neuroscience, 7, 68-178. https://sciencenews.org/view",APA,All rules passed
"Garcia, L. (2022). Climate Change Effects on Marine Biodiversity. Medical Science Monitor, 23, 54-121. https://www.example.com/article",Not APA,Used the wrong format for the cited source type.
"Lee, M., Jones, T. (2021). Climate Change Effects on Marine Biodiversity. Computing Reviews, 30, 33-179. https://researchhub.org/post",APA,All rules passed
"(Davis, 2012)",Not APA,Used in-text citation format instead of reference list style.
"Brown, M., Lee, E. (2004). Climate Change Effects on Marine Biodiversity. Nature Neuroscience, 40, 32-161. https://www.example.com/article",APA,All rules passed
Davis. B.. Smith. J.. Davis. M. (2018). Neural Mechanisms of Visual Perception. Educational Researcher. 50. 37-196. https://doi.org/10.1000/xyz123,Not APA,"Citation follows outdated APA (e.g., APA 6) rules."
"Williams, M. (2002). AI Applications in Predictive Healthcare. Nature Neuroscience, 19, 24-115. https://sciencenews.org/view",APA,All rules passed
"Davis et al. . The Rise of Quantum Computing in Modern Science. Journal of Psychology, 23, 30-167. https://doi.org/10.1000/xyz123",Not APA,Incorrect application of 'et al.' for multiple authors.
